Id,mean_exam_points
16443,55.60620762281738
16444,54.289357515049524
16445,61.88639113134433
16446,78.50803511470825
16447,78.20874064022323
16448,87.14769702151257
16449,54.69814347616586
16450,51.275166261508396
16451,60.05531532911471
16452,65.70261146378867
16453,85.2138786734501
16454,54.35159438606688
16455,58.07245481494141
16456,60.978914274495494
16457,85.65648488318203
16458,64.26218469633561
16459,60.34872326922874
16460,61.5301456414564
16461,69.23486675277948
16462,79.07527396878947
16463,80.69433271547474
16464,61.54912051936731
16465,62.21351948190682
16466,83.67450826680968
16467,60.770593436561654
16468,85.02688961524545
16469,80.20574220956786
16470,59.849369225154135
16471,59.362253911739856
16472,49.57617509293303
16473,52.615155243420915
16474,88.02236310586407
16475,49.853733598315166
16476,58.487283467440456
16477,73.39223760307165
16478,54.73939861324964
16479,68.65711656425523
16480,55.73058749813752
16481,55.5597180995153
16482,56.83848886759622
16483,89.15273050221886
16484,59.80347657078381
16485,60.20568750985911
16486,58.23932542376538
16487,54.859166301051744
16488,57.99069724014885
16489,83.04899731613041
16490,79.14946703463606
16491,54.50825902175685
16492,57.077233184820756
16493,59.478809628025346
16494,56.98888984882671
16495,83.38904051693858
16496,55.22980313241219
16497,54.74062987351012
16498,56.94723633950168
16499,55.93030465282
16500,62.23520813560812
16501,59.391842937731624
16502,55.87014910920491
16503,54.57190464384566
16504,68.97873800457076
16505,47.72892908045097
16506,55.29542872854189
16507,73.24200923950575
16508,55.06040671380069
16509,54.24108408774539
16510,57.03240980214611
16511,53.063858404801515
16512,88.3259034523273
16513,87.82422044090052
16514,59.95209870297067
16515,54.94320002152806
16516,68.25888114661872
16517,62.33122291456285
16518,78.70520482745539
16519,57.048931592488316
16520,54.63809108690616
16521,57.44139803543047
16522,58.96216351681463
16523,62.35327291976102
16524,52.88035161621925
16525,60.116472789308666
16526,58.61183857178096
16527,87.25588749770306
16528,53.59035002053165
16529,54.880875977993554
16530,88.74539353715755
16531,52.06487648002706
16532,60.07689937224502
16533,66.23730051782559
16534,64.25771346618166
16535,63.02327122281353
16536,84.19270810894966
16537,46.45026914369592
16538,88.50312811908208
16539,57.87021003893089
16540,53.19016606505923
16541,54.46478665997989
16542,54.79839676548759
16543,54.24893369857435
16544,60.52116319013154
16545,68.48272287598662
16546,79.36189069201045
16547,88.47885811044638
16548,84.06019646365158
16549,61.36657669028407
16550,56.601502485654834
16551,58.2904124909634
16552,54.36298612805684
16553,56.308212860042396
16554,83.36913830124617
16555,82.46330099195103
16556,59.99476246925018
16557,63.43746227635538
16558,69.58743824283918
16559,54.980115116335035
16560,69.65162458527764
16561,58.4625329794675
16562,60.65103291663618
16563,70.18076723583128
16564,84.0208741308976
16565,84.09463303947474
16566,54.57227535549986
16567,58.10209081457424
16568,68.36061882026003
16569,57.555698417090014
16570,62.1655876905191
16571,55.35000141951895
16572,60.16138160083135
16573,77.56083479442279
16574,57.089264397634636
16575,57.905169595832156
16576,88.64340195230483
16577,56.50239860555743
16578,55.45539877719821
16579,69.97796651295018
16580,79.26884851826118
16581,62.06944624258585
16582,81.12958678178452
16583,65.0623549626685
16584,62.35327291976102
16585,88.45699192274438
16586,70.13061513069951
16587,65.71739869052013
16588,83.93522687359071
16589,54.61013421057623
16590,59.63594965317856
16591,57.51207450469993
16592,84.012922785301
16593,53.26005535055915
16594,83.19540057020359
16595,62.25863134783187
16596,58.20432968791174
16597,69.08999813735433
16598,55.282818728080635
16599,60.533037891194525
16600,57.822543282632616
16601,59.894439533746755
16602,58.2135217265511
16603,56.56689567284194
16604,55.0406953635585
16605,58.433517398296274
16606,79.26822665305737
16607,57.78517083327876
16608,59.894439533746755
16609,67.72313842967756
16610,84.10807716534286
16611,55.137875275218924
16612,55.95995049911851
16613,83.68664500281838
16614,69.24579908790592
16615,54.70184391404466
16616,55.227390407623545
16617,60.503193940754684
16618,84.83093961506891
16619,63.37899536023255
16620,61.629720718749056
16621,58.00482399042785
16622,60.14706696667362
16623,79.41894965901191
16624,69.52072999572758
16625,62.54518941852435
16626,51.95852350641547
16627,81.17125514668504
16628,62.92514244586349
16629,55.47872992599459
16630,56.939595183100664
16631,70.5637255514228
16632,62.17051835255733
16633,55.693535985588845
16634,55.73058749813752
16635,60.973391901851144
16636,55.24340937404869
16637,54.44217468089514
16638,57.100657393574046
16639,48.85554525564085
16640,57.109567773442606
16641,57.73964547569517
16642,83.54506210105643
16643,84.15951718476593
16644,66.20371089395266
16645,82.21070465195498
16646,55.2256215441988
16647,55.818186238303554
16648,65.12636450367486
16649,49.93636383900378
16650,84.17604727741073
16651,61.258865626726035
16652,52.804949917599515
16653,55.115780186658554
16654,84.47635854996398
16655,55.071727733881886
16656,53.3659635020881
16657,57.79155906304111
16658,51.83982325434879
16659,54.9230112084224
16660,79.41894965901191
16661,53.47851014082744
16662,82.99713369711914
16663,78.72464047032696
16664,69.96436299478162
16665,57.87021003893089
16666,79.53851930549554
16667,70.18076723583128
16668,55.091157899254405
16669,79.52651891668809
16670,84.42659223309266
16671,61.76198634174011
16672,62.2941493965747
16673,50.79273041133454
16674,79.41894965901191
16675,55.68374774185316
16676,54.41801665800244
16677,69.6013962439793
16678,55.97659569207226
16679,61.66348502576109
16680,46.45026914369592
16681,83.18657604808996
16682,58.73681112088255
16683,60.69692242361565
16684,55.46498447335363
16685,49.39306238890953
16686,68.87307612765667
16687,64.95446358635681
16688,80.29139285749898
16689,61.787409359225265
16690,84.31263737213916
16691,61.52179889751343
16692,69.67297972098807
16693,83.48706605544997
16694,69.56132660923848
16695,55.61206581915867
16696,69.28936731501432
16697,88.24768850355115
16698,61.772184225600924
16699,58.57170706857205
16700,80.14324551213713
16701,55.27066829413583
16702,73.6014453465535
16703,60.2098240076912
16704,83.88696971535616
16705,50.923366341838445
16706,72.42307417730592
16707,56.243933795502464
16708,88.20200169259384
16709,74.11950616342705
16710,68.8268418013011
16711,82.48456690034931
16712,54.89794108279623
16713,54.766513798184306
16714,54.38705258908915
16715,56.643620069122235
16716,55.78417183644604
16717,57.0118232304787
16718,58.57454352537124
16719,84.17392121053732
16720,65.70040063355641
16721,83.98667148767561
16722,61.891951362697384
16723,57.02436177243978
16724,58.09411916203206
16725,56.0944446621656
16726,62.388345464515034
16727,54.86077433740505
16728,60.237729282732325
16729,85.94291167337765
16730,56.60580703240059
16731,60.53993113654324
16732,87.67380225643754
16733,54.76921623824686
16734,80.22956194859503
16735,60.503193940754684
16736,61.03436641645781
16737,52.37389977912896
16738,71.3712763221553
16739,58.501844193463874
16740,58.15542099451295
16741,67.31790119852359
16742,52.46361884087608
16743,79.73763883246045
16744,57.87799535269323
16745,54.531570841119944
16746,62.51442104165111
16747,70.69653882213913
16748,53.07834147965182
16749,80.207162528143
16750,84.09463303947474
16751,63.094802171050894
16752,83.93455027555441
16753,87.91730315415663
16754,65.16505159722651
16755,52.96043293469975
16756,57.622852537632454
16757,53.10021989755341
16758,61.968594733052754
16759,69.47146234356566
16760,58.29100628117959
16761,57.79155906304111
16762,58.32698023753866
16763,55.352846095426194
16764,56.561484359009874
16765,64.12517456943483
16766,84.39839493496261
16767,60.21029538400115
16768,56.39293314195454
16769,54.426782123279374
16770,49.649905693752835
16771,59.01819461134862
16772,57.918139563205365
16773,49.43228550869084
16774,61.72463966592954
16775,60.86098400641095
16776,54.880875977993554
16777,69.80943375887985
16778,74.54798645537005
16779,63.49527318399908
16780,61.6201272423667
16781,46.50514684153765
16782,55.19038046442174
16783,66.44287025982659
16784,56.892136130139676
16785,59.25540031079461
16786,54.83278431792623
16787,57.30002053186188
16788,56.979524789272425
16789,63.084674969792125
16790,55.07360065912827
16791,57.8545872054936
16792,56.993094213942385
16793,62.5008190245023
16794,68.31573191632572
16795,55.02820734115916
16796,60.37906774626526
16797,83.47117707870395
16798,64.84538397524392
16799,69.57744993822111
16800,62.69824845666248
16801,57.152097640588345
16802,57.87021003893089
16803,60.664789854742686
16804,55.86139695625604
16805,55.704587917241184
16806,88.94006779955626
16807,63.47384109524559
16808,62.39596148423791
16809,80.22970623248972
16810,62.67414080658951
16811,60.712266860511065
16812,55.05337084408945
16813,71.4801110988034
16814,54.97851536531388
16815,83.76794975530079
16816,79.41894965901191
16817,54.907528493202975
16818,84.19270810894966
16819,88.58012121625019
16820,54.80803024649708
16821,73.45537869914234
16822,66.70291947176734
16823,68.90677655321309
16824,58.07245481494141
16825,88.42304805765261
16826,88.54326935257019
16827,58.79945679326187
16828,69.06475777345587
16829,61.95667617706351
16830,62.76835709531941
16831,58.884380758014714
16832,60.477075659446925
16833,52.67616406016309
16834,80.14324551213713
16835,59.142934231749834
16836,74.41776110388084
16837,73.94953538907681
16838,62.980058356947154
16839,79.19532373390808
16840,61.12551029216202
16841,56.095878626215324
16842,62.34682875905039
16843,56.26327473864249
16844,68.0221850693693
16845,69.290969769985
16846,61.295790573158285
16847,57.311220534345594
16848,58.07245481494141
16849,60.2629485251944
16850,56.190660958760034
16851,55.305518746983395
16852,55.76771087433283
16853,52.70848260468242
16854,55.64956532736317
16855,62.070216628041734
16856,61.26216881694611
16857,60.108662802379676
16858,70.05173324117146
16859,55.5198958355997
16860,57.918139563205365
16861,79.04251625452945
16862,58.70596261630554
16863,64.34068658573842
16864,56.43854564167903
16865,68.323147324463
16866,79.45318683278042
16867,58.16015808823464
16868,47.74566208742645
16869,68.95001878540785
16870,58.487283467440456
16871,74.3761791604381
16872,57.181321216000185
16873,57.51894744744358
16874,55.747626636072475
16875,55.87014910920491
16876,84.0760930954735
16877,68.32483484463522
16878,69.27804562904961
16879,61.828562532324234
16880,55.115780186658554
16881,74.60094681538185
16882,79.20730258858168
16883,56.657237253690795
16884,68.95455539170281
16885,55.27529595694696
16886,85.68670893951952
16887,54.44217468089514
16888,78.9215800130327
16889,54.48575433525609
16890,78.39005326958358
16891,55.81050440925358
16892,54.66299343459953
16893,55.76324733294437
16894,54.61013421057623
16895,54.71841034698911
16896,84.94791874448643
16897,63.39353931288564
16898,51.12495581231319
16899,53.52153077223406
16900,57.025990006146976
16901,54.949986616709246
16902,54.89443564032262
16903,60.14934332877878
16904,54.880875977993554
16905,52.911309672892614
16906,89.34565879236585
16907,73.3805255469409
16908,79.3473659636312
16909,88.25895739138429
16910,69.38114622588392
16911,62.20790415015796
16912,79.36189069201045
16913,62.62480858162686
16914,84.41033578483757
16915,84.83093961506891
16916,84.5095494741477
16917,60.47345585249688
16918,59.7361822371881
16919,58.290664117250635
16920,54.998103555108486
16921,58.54170787448674
16922,66.72365808111034
16923,55.60310980131473
16924,62.42243099536239
16925,56.74154630531517
16926,88.55475554134858
16927,62.01778315294409
16928,74.16287793774676
16929,56.39940516570674
16930,88.82798760772648
16931,62.659588025646805
16932,61.546861067703894
16933,61.19724140214064
16934,82.66655132885043
16935,54.581982233724574
16936,55.98215226149031
16937,55.44320682780465
16938,60.495730018728544
16939,64.13291252381703
16940,53.89776957844954
16941,55.34932696984106
16942,73.9073479183138
16943,56.29578140417278
16944,57.39622287074215
16945,58.07245481494141
16946,55.59274476724222
16947,61.80718311877097
16948,55.35000141951895
16949,69.45986432282817
16950,49.49948829250543
16951,68.43482820383458
16952,52.59632269100118
16953,85.06695611983356
16954,57.02068410957282
16955,70.28016153498865
16956,60.038111134736766
16957,69.24579908790592
16958,78.73731817909164
16959,48.85554525564085
16960,51.95852350641547
16961,60.615689370098295
16962,54.877029680622556
16963,79.66684064786865
16964,57.8143444298898
16965,59.33841918939967
16966,55.026715624980845
16967,68.43482820383458
16968,87.82158402170836
16969,80.20772528411808
16970,55.78069382612079
16971,63.75945544072601
16972,58.45561984557783
16973,52.559760554489756
16974,58.74588831976003
16975,87.69615670310505
16976,83.97131043731426
16977,87.60997321972017
16978,60.33767286414168
16979,59.88025031682016
16980,83.35930473050028
16981,55.565986425119426
16982,55.691086375919994
16983,58.07245481494141
16984,83.70040338528166
16985,61.46505787736196
16986,78.22728094809104
16987,55.87014910920491
16988,79.41894965901191
16989,55.46809083695544
16990,52.222605437226605
16991,79.52216918452822
16992,54.893596113567
16993,47.0138281907073
16994,64.37462204711747
16995,62.91637653334458
16996,63.71888876976791
16997,63.21588613681608
16998,60.2116183468163
16999,60.480615131037595
17000,56.50079178348092
17001,84.15947578571733
17002,58.07245481494141
17003,52.70973448814218
17004,54.85289159918709
17005,56.640629154222026
17006,55.72547197020076
17007,54.2550846728924
17008,57.11593733932671
17009,60.126510803413005
17010,47.07060800185883
17011,70.94610242433478
17012,85.1040313387162
17013,58.97722724120539
17014,57.56479653164938
17015,84.47635854996398
17016,55.127985903036304
17017,57.83859838662562
17018,55.41965963044003
17019,56.53740872534933
17020,62.18704997078234
17021,54.9230112084224
17022,55.378271964502765
17023,83.00676349439658
17024,87.9673120590154
17025,57.957476642536804
17026,48.22680202451716
17027,54.87430056812686
17028,47.0138281907073
17029,83.22859149438732
17030,60.36024759513219
17031,79.57077958907362
17032,73.65130275775377
17033,83.23332592908395
17034,59.0528336653793
17035,63.1178713587912
17036,46.40598626952631
17037,59.54114106064208
17038,88.06924330412336
17039,66.85321644335482
17040,52.66410838057672
